iter	WKappa	WKappa	WKappa	WKappa	MultiClass	MultiClass	MultiClass	MultiClass
0	0.3829416636	0.420607171	0.454449086	0.4550028722	-1.366706179	-1.366100859	-1.365689993	-1.365687139
1	0.4372504535	0.4260968896	0.4729694298	0.4881787337	-1.348073365	-1.34725555	-1.346255613	-1.346097814
2	0.4506498918	0.4278950822	0.4680048543	0.4854799135	-1.330012096	-1.329828603	-1.32822412	-1.32793002
3	0.4541116551	0.4375549212	0.4751391739	0.493786974	-1.312526416	-1.313357946	-1.31062391	-1.310466905
4	0.4514565926	0.4327583239	0.4778064362	0.4966080654	-1.297939173	-1.299218634	-1.296245097	-1.295326534
5	0.4492771081	0.4312129757	0.4806760048	0.4985142844	-1.283858656	-1.285612017	-1.281933688	-1.28060948
6	0.448259742	0.42807187	0.4759773489	0.4982176251	-1.271808599	-1.27406935	-1.269877835	-1.268684065
7	0.4472691679	0.4291174626	0.4790028448	0.4969458138	-1.260028696	-1.262542496	-1.257566962	-1.25567639
8	0.4488439987	0.4363579429	0.4806742933	0.4955595519	-1.248824125	-1.251723197	-1.24627842	-1.244258824
9	0.4501099867	0.4345070107	0.4782181267	0.4928696372	-1.238083804	-1.241294728	-1.235323464	-1.233230578
10	0.4532633735	0.4355430211	0.4779304024	0.4936784484	-1.22817341	-1.231813245	-1.225401444	-1.223162179
11	0.4518724513	0.4383361704	0.4775756699	0.4949021956	-1.218608421	-1.222901798	-1.216575561	-1.214012006
12	0.4545756138	0.4381742634	0.4779657136	0.4951168629	-1.210303081	-1.214500351	-1.207045996	-1.204219717
13	0.4518014136	0.4341271529	0.4783393521	0.4991906261	-1.202235987	-1.206674718	-1.198817883	-1.195770707
14	0.450814336	0.4389146676	0.4757472267	0.4978992746	-1.194253194	-1.199232622	-1.191221346	-1.187574887
15	0.4526080047	0.4351082628	0.4766719302	0.5011961118	-1.186679443	-1.191816099	-1.184211303	-1.179346614
16	0.4528518251	0.4377493061	0.4752995124	0.5005343165	-1.17958382	-1.184575024	-1.176741952	-1.171855258
17	0.452961247	0.4386465022	0.4745641419	0.5015744949	-1.173163712	-1.17846393	-1.170354521	-1.165111649
18	0.4540014045	0.4392553395	0.474761767	0.5016304285	-1.167394958	-1.172884328	-1.164443469	-1.158995507
19	0.4522736298	0.4345518679	0.474596795	0.5014442248	-1.161785793	-1.167483805	-1.158787378	-1.153247836
20	0.4523593528	0.435371884	0.4740008698	0.5028921907	-1.155846512	-1.16208182	-1.152737697	-1.147771849
21	0.4541309072	0.4332885527	0.4718971962	0.5040441147	-1.150635468	-1.156631816	-1.146929842	-1.141968816
22	0.4553345903	0.4343818718	0.4730882778	0.5024326008	-1.145999484	-1.15166133	-1.14292651	-1.136735423
23	0.4510724184	0.4307677061	0.4717064765	0.5033908881	-1.141677848	-1.147003618	-1.138422491	-1.132225538
24	0.4534923301	0.4311129487	0.4729365021	0.5022115186	-1.137550074	-1.142750633	-1.134374822	-1.128017634
25	0.4524924413	0.4326118988	0.4751904609	0.5037238037	-1.132926593	-1.139009639	-1.129754206	-1.123946435
26	0.4527542509	0.4337071639	0.4749333654	0.5024640851	-1.128679137	-1.135337362	-1.12575318	-1.119307159
27	0.4527275965	0.4309459925	0.4746892145	0.5072430805	-1.124652796	-1.131688929	-1.121706464	-1.115486215
28	0.4538790317	0.429754697	0.4752450721	0.5055569986	-1.120661555	-1.128246851	-1.117854284	-1.111285605
29	0.4543226315	0.4310748223	0.4696260851	0.5060880598	-1.117674604	-1.125748743	-1.114828045	-1.108617295
30	0.4529382096	0.4313206042	0.4687287061	0.5036384672	-1.114087747	-1.122841178	-1.111412017	-1.105388112
31	0.4520277933	0.4291713581	0.4676777855	0.5038262428	-1.111981097	-1.120432428	-1.108212431	-1.102708828
32	0.4530881448	0.43040659	0.4621516433	0.5050820682	-1.109136168	-1.117124798	-1.105356649	-1.099725694
33	0.4520420735	0.430064512	0.4645913478	0.5058939571	-1.105950926	-1.114111508	-1.101895999	-1.096744858
34	0.4497214354	0.4291162561	0.4636802264	0.5025864641	-1.103364295	-1.111563183	-1.099267108	-1.094390635
35	0.4491114127	0.4326628502	0.4648016694	0.5030068931	-1.101106457	-1.108851542	-1.096558481	-1.091724406
36	0.4487505573	0.4316095079	0.4645313204	0.5030138908	-1.098726187	-1.106528014	-1.094707025	-1.08917779
37	0.4486273987	0.428840881	0.462650279	0.5035724701	-1.096368312	-1.104139882	-1.092490753	-1.086309833
38	0.4483972567	0.4256359321	0.4614214429	0.5033031829	-1.094272064	-1.102720738	-1.09048769	-1.08510696
39	0.4480174759	0.4266069818	0.4620031912	0.5046375866	-1.091898811	-1.100603233	-1.088662849	-1.082946819
40	0.4500860553	0.4242058163	0.4618025129	0.5039899871	-1.08969507	-1.098566297	-1.087203014	-1.080893034
41	0.448647171	0.4226848255	0.4585259525	0.5040114976	-1.088296469	-1.097183253	-1.085271773	-1.079376168
42	0.4477301281	0.425382267	0.4559849583	0.5032651105	-1.085844896	-1.095048148	-1.083527943	-1.077288557
43	0.4452092962	0.4261158921	0.4505541318	0.5006126942	-1.084140679	-1.092868798	-1.081727828	-1.075511431
44	0.4465838341	0.4256684064	0.4542052249	0.5019318851	-1.082655719	-1.091397756	-1.079936331	-1.073958496
45	0.4459558985	0.4263171191	0.453412966	0.4994100007	-1.081365862	-1.090122706	-1.078106554	-1.072681679
46	0.4465657743	0.427281037	0.4519211433	0.5007359499	-1.07993167	-1.088943147	-1.076701226	-1.071492994
47	0.4460364593	0.4300649144	0.4511151422	0.5014503243	-1.078926595	-1.087822191	-1.075313391	-1.070441644
48	0.4459605899	0.4293569033	0.4533552684	0.5009698348	-1.077455111	-1.086479805	-1.073203438	-1.068598309
49	0.4473354014	0.4299747105	0.4519955257	0.5026203888	-1.075931227	-1.084825568	-1.071819948	-1.067241706
50	0.446051308	0.430321525	0.4516115818	0.4991036018	-1.074730218	-1.083382413	-1.07055903	-1.066282985
51	0.4481834365	0.4313936614	0.4492958536	0.5019118352	-1.073340804	-1.081977137	-1.069557519	-1.064831643
52	0.446851711	0.4326302195	0.4512260302	0.5031710402	-1.071921433	-1.080259294	-1.067855524	-1.063294202
53	0.4473692869	0.4314082353	0.4526953534	0.5066382769	-1.070573634	-1.079365515	-1.066295793	-1.061711967
54	0.4504896668	0.4339573979	0.4520796863	0.5087499008	-1.068978289	-1.078180585	-1.065306218	-1.060771113
55	0.4511353183	0.4339195765	0.4530805177	0.5101594496	-1.067968305	-1.077163968	-1.064315874	-1.059384127
56	0.4542714529	0.4330921193	0.4552640759	0.5079813953	-1.067254048	-1.076156205	-1.063190277	-1.058540313
57	0.4528140375	0.4337518986	0.456803552	0.5049268706	-1.066434143	-1.075019365	-1.061594698	-1.0575781
58	0.4540273789	0.4340775709	0.4566645423	0.5051851261	-1.065626817	-1.074153622	-1.060818603	-1.056460109
59	0.4554770616	0.4336643159	0.4541778616	0.5028476098	-1.064741226	-1.073247927	-1.059924565	-1.055304145
60	0.4567768512	0.4343671605	0.456594228	0.4992953493	-1.064207484	-1.072351266	-1.059133127	-1.054391018
61	0.4548736981	0.4340554386	0.4553501947	0.4985634492	-1.063447293	-1.071655783	-1.058443855	-1.053500021
62	0.4568007391	0.4345926427	0.4566399988	0.5014022377	-1.061998824	-1.070839132	-1.057204219	-1.05196275
63	0.4580554478	0.4375538862	0.4581565115	0.5012434538	-1.061419318	-1.070159372	-1.056428578	-1.051307029
64	0.4578540036	0.4384221939	0.4580878068	0.500547607	-1.060557293	-1.06941155	-1.055687099	-1.050239832
65	0.459915433	0.4373671192	0.4594910414	0.5009481572	-1.059717826	-1.06882098	-1.054946575	-1.049183652
66	0.4615273893	0.4363943217	0.4617975616	0.5009753477	-1.059001855	-1.06814302	-1.053899232	-1.048671673
67	0.4612159029	0.4347037117	0.4612548364	0.5044117974	-1.057746542	-1.067268939	-1.053445184	-1.047575472
68	0.4621996793	0.4358532572	0.4638304095	0.5049821893	-1.057459131	-1.066719777	-1.052723525	-1.04692798
69	0.4625141411	0.4363913084	0.4687185763	0.5073387945	-1.05705084	-1.066074134	-1.052030488	-1.046333618
70	0.4611493572	0.4378875094	0.4697402975	0.5075052336	-1.056010742	-1.065011415	-1.051433571	-1.045659864
71	0.4622910588	0.4371784732	0.4699616617	0.508034055	-1.055285952	-1.064321852	-1.05068613	-1.044887958
72	0.4643770815	0.4384399798	0.4704610774	0.5092579249	-1.054824986	-1.063736305	-1.049795035	-1.044170374
73	0.4621593897	0.4367725257	0.4699616617	0.5081603112	-1.054445672	-1.063192285	-1.049191383	-1.043600056
74	0.461756433	0.4387912161	0.4696979123	0.5109828596	-1.053858519	-1.06248486	-1.048706027	-1.042703557
75	0.4654329496	0.4426358935	0.4691559582	0.5126863112	-1.052908938	-1.061791395	-1.047892726	-1.041939446
76	0.4664151551	0.443870006	0.4695991004	0.5139007656	-1.052584551	-1.061157755	-1.047240802	-1.041384946
77	0.4634156816	0.4441791557	0.4695991004	0.5151199256	-1.052062333	-1.060663286	-1.046950484	-1.040933503
78	0.4667082157	0.4454783511	0.4709029457	0.5152210963	-1.051528491	-1.060071556	-1.046080052	-1.040519871
79	0.4637958896	0.4459415043	0.4723662047	0.5156399032	-1.051118866	-1.059602184	-1.045357838	-1.039887064
80	0.4674036698	0.4461178669	0.4725446012	0.5145346501	-1.050660178	-1.059052987	-1.044508877	-1.039339011
81	0.46677122	0.4467019798	0.4705218534	0.5149122165	-1.050304974	-1.058639087	-1.044048114	-1.038979581
82	0.4661913834	0.4451705809	0.4699616617	0.5154991991	-1.04983003	-1.058203259	-1.043581387	-1.03864777
83	0.4667275558	0.4467808566	0.4712236055	0.5120764522	-1.04906874	-1.057769259	-1.042914297	-1.038011245
84	0.464404158	0.4464707677	0.4739724053	0.5097944505	-1.048249562	-1.056955751	-1.042312308	-1.037351986
85	0.4642462412	0.4477228939	0.4741918196	0.5100372449	-1.047920481	-1.056547025	-1.041620896	-1.037046441
86	0.4648278602	0.447387792	0.4773091704	0.5120120442	-1.047715051	-1.056165802	-1.040958682	-1.036657451
87	0.4688165117	0.4466222808	0.4762521678	0.5108323154	-1.047326285	-1.055546004	-1.040521103	-1.036270478
88	0.4687001512	0.4465494988	0.4760337955	0.5128234452	-1.046862239	-1.055422781	-1.040119707	-1.035922144
89	0.4703755897	0.4469325228	0.4784060195	0.511556574	-1.046465162	-1.055078102	-1.039529356	-1.03558238
90	0.4711679275	0.4465494988	0.4771477999	0.5131046925	-1.046078956	-1.054707361	-1.039019146	-1.035346279
91	0.4710536293	0.4464742818	0.4782689609	0.5143451233	-1.045726336	-1.05432671	-1.038531104	-1.035038379
92	0.471531424	0.4461638965	0.4785921556	0.510427754	-1.045356784	-1.054163993	-1.038274243	-1.034728461
93	0.4714713235	0.4467801835	0.4795266793	0.5115009851	-1.044790104	-1.053740605	-1.037365305	-1.034501792
94	0.4715657867	0.4483933306	0.481162093	0.5134374364	-1.044260183	-1.053533495	-1.036728528	-1.034282227
95	0.4712283642	0.4484673987	0.481000082	0.5137952687	-1.043874723	-1.053117226	-1.036340385	-1.033881752
96	0.4704276404	0.4487085264	0.4800819308	0.5127957108	-1.043324797	-1.052877365	-1.036163188	-1.033602667
97	0.4697307322	0.4483953818	0.4806220119	0.5142370568	-1.04327871	-1.052665258	-1.036056129	-1.033345817
98	0.4682727153	0.4490424052	0.4795418497	0.5131732407	-1.042961763	-1.052405095	-1.035598241	-1.033157676
99	0.4712423503	0.4478102606	0.4771477999	0.5131732407	-1.042536788	-1.052137118	-1.035336087	-1.032952371
100	0.4703856113	0.4463918185	0.4791480817	0.5124353207	-1.042298878	-1.051794669	-1.035133986	-1.03273641
101	0.4711060315	0.4494216594	0.4775512865	0.5138684541	-1.042018365	-1.051499106	-1.034843342	-1.032090272
102	0.4718866635	0.4475541741	0.4777127277	0.5129745013	-1.041421276	-1.051336836	-1.034568558	-1.03185789
103	0.4722225696	0.4479335253	0.4765747104	0.5134685754	-1.04111774	-1.051013414	-1.034302176	-1.03168351
104	0.4736948768	0.4470364397	0.4765747104	0.5125883369	-1.040567808	-1.050740169	-1.033736376	-1.031497723
105	0.4748652648	0.4479852748	0.4791695841	0.5130596365	-1.039981033	-1.050513529	-1.033387639	-1.031124813
106	0.4751071492	0.4483439006	0.4804700406	0.5125569978	-1.039599789	-1.050266001	-1.033143718	-1.030523961
107	0.4746268718	0.4482944296	0.4802536074	0.5123895902	-1.039396241	-1.049958459	-1.032787307	-1.030198034
108	0.4747460139	0.4481398202	0.4799298015	0.5141994029	-1.039220607	-1.049815254	-1.032526235	-1.030001755
109	0.4730322545	0.4492630919	0.4784149256	0.514230316	-1.038907627	-1.049657622	-1.032258393	-1.02958523
110	0.4735702511	0.4518640738	0.4776002823	0.514230316	-1.038646569	-1.04941518	-1.031998819	-1.029392094
111	0.4760975736	0.4496027935	0.477958221	0.5145170385	-1.038418616	-1.049167291	-1.031706429	-1.02881001
112	0.4746462445	0.4489103799	0.4771156253	0.5131184986	-1.038419972	-1.048921265	-1.031524218	-1.028336802
113	0.4744065426	0.4483006357	0.4796582183	0.5141816626	-1.038217934	-1.048806304	-1.031444267	-1.028151895
114	0.4769888122	0.4514860052	0.4818892944	0.5141816626	-1.037745477	-1.048340367	-1.031024437	-1.027579687
115	0.4767314168	0.4504799004	0.4800916708	0.5154213925	-1.037552528	-1.04819231	-1.030528405	-1.027235508
116	0.4763537545	0.4511741705	0.4840212358	0.516067475	-1.03739924	-1.048030231	-1.029932571	-1.026730783
117	0.4747610218	0.4520941463	0.4834461172	0.515433851	-1.037173298	-1.047769091	-1.029702204	-1.026656229
118	0.4745250937	0.4508624905	0.4818643649	0.5163069346	-1.03698742	-1.047587441	-1.029543259	-1.026483619
119	0.4729693543	0.4507898966	0.4809065412	0.5157803134	-1.036811834	-1.047320243	-1.02920978	-1.026383871
120	0.4739850799	0.4514829288	0.4817501348	0.516067475	-1.036576047	-1.047196352	-1.028919461	-1.026265452
121	0.4758203703	0.4514829288	0.4817894124	0.516067475	-1.036481964	-1.04703162	-1.028825072	-1.026074424
122	0.4737057224	0.4500361775	0.4820998362	0.5155314597	-1.036286269	-1.046810393	-1.028462036	-1.02598482
123	0.4752792622	0.4493423272	0.4823545826	0.5157604903	-1.035994693	-1.046704974	-1.028171725	-1.02584353
124	0.4769123928	0.4519599715	0.4848283045	0.5169503802	-1.03549556	-1.046381161	-1.027586767	-1.025815086
125	0.4756984191	0.4530349111	0.4839108762	0.5165824309	-1.035393302	-1.046079424	-1.027447376	-1.025631103
126	0.4769742155	0.4533022239	0.486674499	0.5171488658	-1.035179977	-1.045842993	-1.027291739	-1.025220086
127	0.4762776217	0.4538410173	0.4853812898	0.5171488658	-1.035040425	-1.045656829	-1.027054507	-1.025082209
128	0.4761386722	0.4545333052	0.4870007193	0.5178439237	-1.034803114	-1.045484531	-1.026611388	-1.024967511
129	0.4788035959	0.4537714252	0.4866240091	0.5171395057	-1.034440845	-1.045197784	-1.026452559	-1.024713975
130	0.4783675743	0.4536134158	0.4874649312	0.5165638968	-1.034389775	-1.044907751	-1.026275259	-1.024219572
131	0.4792807359	0.4561473447	0.4841897525	0.5183412026	-1.033978965	-1.044816977	-1.026210853	-1.024096102
132	0.4773468654	0.455764897	0.4856305633	0.5170708305	-1.033924647	-1.044748204	-1.026144571	-1.024059916
133	0.4785814394	0.4571540224	0.4856517944	0.5199589454	-1.033708696	-1.04448152	-1.02599015	-1.023902369
134	0.4783834082	0.4560780145	0.4863678744	0.5190261116	-1.033562312	-1.044322825	-1.0256967	-1.023743953
135	0.4790828087	0.4568841404	0.4891552018	0.5195918004	-1.033347912	-1.044208065	-1.025267847	-1.023564876
136	0.4792564614	0.457557765	0.4883722874	0.5199491141	-1.033170054	-1.043930848	-1.024876347	-1.023576835
137	0.4791197242	0.4582308593	0.4883722874	0.5202475957	-1.032858821	-1.043805945	-1.024615455	-1.023526245
138	0.4808927285	0.4568860628	0.488753228	0.5202475957	-1.032729702	-1.043687293	-1.024478142	-1.023436186
139	0.4792778078	0.4583207373	0.487133935	0.5199196169	-1.032516198	-1.04358176	-1.024358481	-1.023314895
140	0.4807164602	0.4565064696	0.4879536382	0.5198212839	-1.032454481	-1.043385157	-1.024239603	-1.023103768
141	0.4800199167	0.4552747794	0.486660103	0.5207442785	-1.032277397	-1.043225027	-1.023909241	-1.023023592
142	0.480296705	0.4571332007	0.486660103	0.5191063333	-1.032080746	-1.043102259	-1.023712675	-1.022876473
143	0.4801171874	0.4573125718	0.4865349696	0.5189774168	-1.03166535	-1.043012928	-1.02350782	-1.022764068
144	0.4801171874	0.4581863113	0.4874515065	0.5208221482	-1.031488501	-1.04284636	-1.02339758	-1.022520885
145	0.4805338572	0.4598012553	0.486970777	0.5183125465	-1.03137328	-1.042616987	-1.023345656	-1.022254425
146	0.4813088545	0.4594201538	0.4867529276	0.520227754	-1.031251933	-1.042350166	-1.023086244	-1.022160348
147	0.4808927285	0.4607206208	0.4861750222	0.5202571615	-1.031231284	-1.042193152	-1.022895837	-1.021978401
148	0.4799589972	0.4616615752	0.4865518251	0.5199196594	-1.030988061	-1.041971334	-1.022646705	-1.021803309
149	0.4808288825	0.4614600012	0.48598659	0.5217860508	-1.030661608	-1.041785859	-1.022346835	-1.021648701
150	0.4812090669	0.4621553573	0.4859484179	0.5218251987	-1.030667233	-1.041635517	-1.022296789	-1.021561262
151	0.4817015903	0.4621553573	0.487274942	0.5198410548	-1.030419609	-1.041495108	-1.022058929	-1.021492292
152	0.4824015616	0.4621553573	0.4881363816	0.5214383645	-1.030318928	-1.041435396	-1.022029131	-1.021173776
153	0.4832110592	0.462536125	0.4862616819	0.5198312545	-1.030176317	-1.041301678	-1.021851406	-1.02104617
154	0.4831546843	0.4625582082	0.4857770868	0.5182241446	-1.029898951	-1.041276258	-1.021717494	-1.021023184
155	0.4843893379	0.4625140399	0.4877178389	0.5182146135	-1.029737058	-1.041199086	-1.021615574	-1.02099002
156	0.4835310111	0.4634327947	0.4884210024	0.5189187268	-1.029617273	-1.040995019	-1.021498542	-1.020809436
157	0.4835310111	0.463812983	0.4862785914	0.5200196203	-1.029307204	-1.040944998	-1.021351412	-1.020608906
158	0.4835310111	0.463812983	0.4857260369	0.5203961665	-1.029120354	-1.040762826	-1.021332803	-1.020374081
159	0.4825115295	0.4644861713	0.4879234099	0.5227243389	-1.028973326	-1.04067535	-1.021071534	-1.020218537
160	0.4829505569	0.463453938	0.4875424201	0.5234468509	-1.028896433	-1.04044636	-1.020970671	-1.020089429
161	0.4840653691	0.4644641692	0.487537933	0.523277662	-1.028719663	-1.040319773	-1.020822354	-1.019925905
