iter	WKappa	MultiClass
0	0.4504432512	-1.364697344
1	0.4622404932	-1.345620504
2	0.4675780625	-1.328745071
3	0.4614351886	-1.312364751
4	0.473264783	-1.296403133
5	0.4693065481	-1.282203579
6	0.4692638248	-1.269215075
7	0.4717182341	-1.257320806
8	0.4727278976	-1.246154265
9	0.4727418614	-1.234669843
10	0.4762031416	-1.224440778
11	0.4717504239	-1.214747973
12	0.4729332019	-1.206078643
13	0.4730574208	-1.19802513
14	0.4740798606	-1.189666442
15	0.4729399601	-1.182424379
16	0.4742792344	-1.175407984
17	0.4735905364	-1.169537856
18	0.47321364	-1.163350553
19	0.4743342201	-1.157510832
20	0.4731310177	-1.151924483
21	0.4740477569	-1.146443921
22	0.4746582793	-1.141648809
23	0.4746877904	-1.137661939
24	0.4705605197	-1.13383474
25	0.4653420512	-1.130340648
26	0.4657899357	-1.126731171
27	0.4682041089	-1.122542416
28	0.469577578	-1.118512531
29	0.470349208	-1.115009228
30	0.4707106057	-1.111804465
31	0.4701916161	-1.108578565
32	0.4704829614	-1.105244191
33	0.4708728779	-1.102168394
34	0.4706299246	-1.0994434
35	0.4702104586	-1.096897733
36	0.4712389578	-1.094520588
37	0.4729618099	-1.092708577
38	0.4720501281	-1.090349423
39	0.4736240869	-1.087752499
40	0.4760291804	-1.085883255
41	0.4755281032	-1.084164282
42	0.4764978499	-1.082476918
43	0.4751600818	-1.080351708
44	0.4772956415	-1.078305355
45	0.4777931239	-1.076903924
46	0.4771440011	-1.075232259
47	0.4766210887	-1.073581836
48	0.4780650639	-1.072120163
49	0.4785764104	-1.071299569
50	0.4774031398	-1.06999617
51	0.4793204025	-1.06875952
52	0.4801262265	-1.06745313
53	0.4794443865	-1.06653365
54	0.4782112073	-1.065394558
55	0.4806756547	-1.063805578
56	0.4818005837	-1.062513565
57	0.484501136	-1.06177228
58	0.4856873543	-1.060625015
59	0.4872812338	-1.059996042
60	0.4864055105	-1.059097751
61	0.4859610821	-1.058165261
62	0.4850610512	-1.057476887
63	0.4867266775	-1.056477199
64	0.4860883117	-1.055659159
65	0.4857718993	-1.054927447
66	0.4866807522	-1.054436469
67	0.4854756203	-1.053775284
68	0.48626637	-1.052959714
69	0.4859670812	-1.052505468
70	0.4849328697	-1.052085296
71	0.4865465074	-1.051570558
72	0.4860967273	-1.050908427
73	0.4869578552	-1.050454537
74	0.4875221954	-1.049737131
75	0.4884882998	-1.049247032
76	0.4876562115	-1.048792929
77	0.487687568	-1.048396982
78	0.4884636215	-1.047996203
79	0.4873444664	-1.047577237
80	0.4861118366	-1.047049792
81	0.4854853113	-1.04669836
82	0.4832917026	-1.046267654
83	0.4845824561	-1.045908035
84	0.4835446645	-1.045653336
85	0.48452486	-1.045310639
86	0.4834655457	-1.044913326
87	0.4830914455	-1.044654931
88	0.4838528809	-1.044109156
89	0.4848123289	-1.043798989
90	0.4847605142	-1.043538376
91	0.482490041	-1.043097544
92	0.4820731972	-1.042822977
93	0.482759017	-1.042483848
94	0.4845723147	-1.042136071
95	0.4859033756	-1.041683705
96	0.4860565756	-1.04144154
97	0.4853587678	-1.040932312
98	0.4835949471	-1.040534289
99	0.4830306389	-1.040353898
100	0.4822236098	-1.040191685
101	0.481717428	-1.040154621
102	0.4823873453	-1.039878896
103	0.4848597616	-1.039662845
104	0.4850582286	-1.039341044
105	0.4843756873	-1.039150587
106	0.4830121161	-1.038890837
107	0.4842253408	-1.038467559
108	0.4837797258	-1.03837154
109	0.4852768218	-1.038014057
110	0.4829565092	-1.037654548
111	0.4849633409	-1.037420291
112	0.4864112055	-1.037181967
113	0.4877811914	-1.036999776
